default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
0,1,0,0,1.8389349,14.268843937306421,-9.196982863426268,0.0,0.837,2.8673039017688025,-2.7908881804387184,0.0,0.07467214,0.25681901184192196,-0.24880599625696379,0.0,0,3930.0,110.70379176379178,-110.14726635514019,0.0,0.58,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,243.8127455,-27.2622661,35.4342,0.09385,-0.09385,11.189,0.039,-0.039,7.637,0.017,-0.017,10.6678,0.00037,-0.00037,2,0,3,3,1.443103448275862,4.472970878436043,0.12734509560706922,861.7897839711691,3.5520000000000005,0.5212000000000003,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,0.1877,0.078,0.034,0.00074
0,1,2,0,3.28102986099,1.578223e-05,-1.578223e-05,0.0,2.50448263,1.9360542,-1.9360542,0.0,0.22343536,0.17272348,-0.17272348,0.0,0,4783.6,103.0,-103.0,0.0,0.735345,0.043417,-0.043417,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.59,0.08,-0.08,0.0,132.1698795,20.4550162,123.438,0.714,-0.706,11.974,0.069,-0.069,9.749,0.024,-0.024,11.8139,0.000886,-0.000886,2,2,3,3,3.405860691240166,2.1948589702539922,0.01422321687119465,973.8243151335057,2.2249999999999996,0.1600999999999999,3.156446e-05,3.8721084,206.0,0.086834,0.204012619506448,1.42,0.138,0.048,0.001772
0,1,0,0,0.98036126,14.268843937306421,-9.196982863426268,0.0,1.44,2.8673039017688025,-2.7908881804387184,0.0,0.1284682,0.25681901184192196,-0.24880599625696379,0.0,0,3932.0,110.70379176379178,-110.14726635514019,0.0,0.58,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,245.1798804,-19.1443126,157.823,0.59,-0.59,14.147,0.092,-0.092,10.524,0.019,-0.019,13.4865,0.000186,-0.000186,2,0,3,3,2.4827586206896552,4.472970878436043,0.04302374024777093,1063.3650240637864,3.623000000000001,0.6605000000000008,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,1.18,0.184,0.038,0.000372
1,1,2,0,13.603,0.0013,-0.0013,0.0,2.586,0.126,-0.126,0.0,0.23070747,0.01124097,-0.01124097,0.0,0,4684.0,79.0,-79.0,0.0,0.673,0.024,-0.024,0.0,0.69,0.038,-0.038,0.0,-0.137,0.127,-0.127,0.0,4.622,0.024,-0.024,0.0,204.2215065,-7.3180577,336.25,4.743,-4.615,14.81,0.137,-0.137,12.16,0.024,-0.024,14.4776,0.000386,-0.000386,2,1,3,0,3.842496285289747,2.2636219577851757,0.01334062249671498,590.5204272093795,2.6500000000000004,0.3323999999999998,0.0026,0.252,158.0,0.048,0.076,9.358,0.274,0.048,0.000772
1,1,0,0,3.209149,4.7e-05,-4.2e-05,0.0,5.27465763,16.69799012,-1.24271716,0.0,0.47,1.49,-0.11,0.0,0,5182.0,50.0,-50.0,0.0,0.839324,0.037535,-0.027948,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,0.29,0.08,-0.08,0.0,4.55,0.1,-0.1,0.0,126.0234932,22.7832013,238.775,23.615845882179283,-18.96617722758991,13.142,0.046,-0.046,10.88,0.019,-0.019,12.9416,0.000643,-0.000643,2,0,3,0,6.2844117766202325,1.4760162073618144,0.0032026909417660924,1135.400762604085,2.2619999999999987,0.20040000000000013,8.9e-05,17.94070728,100.0,0.065483,0.204012619506448,42.582023109769196,0.092,0.038,0.001286
0,1,1,0,19.565086,14.268843937306421,-9.196982863426268,0.0,2.94,2.8673039017688025,-2.7908881804387184,0.0,0.26228923,0.25681901184192196,-0.24880599625696379,0.0,0,5804.0,110.70379176379178,-110.14726635514019,0.0,1.01,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,339.9192984,-8.7145697,377.822,6.802,-6.57,12.715,0.057,-0.057,11.068,0.019,-0.019,12.4364,0.000305,-0.000305,2,0,3,3,2.910891089108911,0.8470634251868268,0.010321396618252095,763.6208001957232,1.6470000000000002,0.27859999999999907,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,13.372,0.114,0.038,0.00061
1,1,0,0,1.153456,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5378.01,169.42,-169.42,0.0,2.96865,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.598,0.157,-0.157,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,136.0528301,21.562908,2293.47,450.05,-450.05,14.993,0.183,-0.183,12.845,0.022,-0.022,14.5646,0.000532,-0.000532,2,0,3,1,2.847262649218939,0.03335823453561799,0.001249338573167173,3116.8627082349167,2.1479999999999997,0.4283999999999999,23.46582680073269,5.6581920822075205,338.84,0.23990955686755489,0.204012619506448,900.1,0.366,0.044,0.001064
1,1,0,0,0.595667,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,133.8746533,16.7367269,388.8151639875551,23.615845882179283,-18.96617722758991,14.993,0.149,-0.149,13.243,0.029,-0.029,14.8268,0.003063,-0.003063,2,0,3,3,7.191909585083106,0.5375924013226864,0.001249338573167173,2332.273350501087,1.75,0.1661999999999999,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.298,0.058,0.006126
0,1,2,0,6.42149,0.00027,-0.00027,0.0,2.51,0.2,-0.24,0.0,0.224,0.02,-0.021,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.836,0.056,-0.037,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,55.8093566,16.6344396,284.876,2.264,-2.229,13.386,0.103,-0.103,11.059,0.02,-0.02,13.1474,0.00029,-0.00029,2,0,3,3,3.0023923444976077,1.493692564291645,0.014165335135703599,890.4318317206512,2.327,0.23859999999999992,0.00054,0.44,220.85105811893197,0.093,0.204012619506448,4.493,0.206,0.04,0.00058
1,1,0,0,6.96350934,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6244.89,141.37,-99.77,0.0,1.23998,0.063157,-0.06828,0.0,1.21,0.209531,-0.145559,0.0,-0.5877,0.1066,-0.1066,0.0,4.33403,0.072338,-0.103807,0.0,132.0926716,15.6788582,530.425,16.54,-15.586,12.702,0.103,-0.103,11.331,0.02,-0.02,12.5463,0.000196,-0.000196,2,0,3,1,6.816663384573785,0.634660294990415,0.001249338573167173,1216.5279885407585,1.3710000000000004,0.1556999999999995,23.46582680073269,5.6581920822075205,241.14,0.131437,0.35509,32.126,0.206,0.04,0.000392
1,1,1,0,7.17256,0.00148,-0.00142,0.0,2.57,0.2,-0.14,0.0,0.22928004,0.0178428,-0.01248996,0.0,0,5528.0,97.0,-86.0,0.0,0.92,0.02,-0.02,0.0,0.88,0.04,-0.03,0.0,-0.1,0.04,-0.04,0.0,4.45,0.03,-0.03,0.0,182.8173343,-9.4141696,406.254,4.991,-4.874,13.497,0.114,-0.114,11.643,0.026,-0.026,13.2616,0.000226,-0.000226,2,1,3,0,2.793478260869565,1.1301060244924797,0.013507248156111906,968.5462425139949,1.8539999999999992,0.23540000000000028,0.0029,0.34,183.0,0.04,0.07,9.864999999999998,0.228,0.052,0.000452
1,1,0,0,0.9587591,9.2e-06,-8.7e-06,0.0,39.0,11.0,-14.0,0.0,3.5,0.98,-1.2,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.171,0.087,-0.046,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,135.6995684,14.7279308,352.388,7.68,-7.366,12.985,0.08,-0.08,10.825,0.018,-0.018,12.7021,0.000555,-0.000555,2,0,3,3,33.304867634500425,0.5435122865851211,5.900301758289924e-05,1986.4825589553163,2.16,0.2828999999999997,1.79e-05,25.0,220.85105811893197,0.133,0.204012619506448,15.046,0.16,0.036,0.00111
1,1,0,0,3.888853,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3693.0,157.0,-157.0,0.0,0.696024,0.020783,-0.020783,0.0,0.660661,0.020344,-0.020344,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.5728,0.012566,-0.012566,0.0,137.5123668,20.5937973,174.95,1.385,-1.364,14.984,0.126,-0.126,10.773,0.02,-0.02,13.9939,0.000659,-0.000659,2,0,3,3,12.144015527630948,1.95932294914963,0.001249338573167173,723.9657971838981,4.211,0.9901,23.46582680073269,5.6581920822075205,314.0,0.041566,0.040688,2.749,0.252,0.04,0.001318
1,1,0,0,12.505,0.0007,-0.0006,0.0,1.673,0.0825,-0.0772,0.0,0.14925532,0.00736017,-0.00688733,0.0,0,5214.0,138.0,-138.0,0.0,0.975,0.065,-0.059,0.0,1.027,0.451,-0.317,0.0,0.028,0.235,-0.235,0.0,4.466,0.15,-0.15,0.0,71.9946922,24.0250298,375.171,4.215,-4.215,14.325,0.061,-0.061,11.356,0.018,-0.018,13.8899,0.000168,-0.000168,2,1,3,0,1.715897435897436,1.1080429541968004,0.03187439842994663,761.5187775116659,2.9689999999999994,0.4350999999999985,0.0013,0.1597,276.0,0.124,0.768,8.43,0.122,0.036,0.000336
0,1,1,0,0.570233,2.8e-05,-2.8e-05,0.0,0.81864346,0.10085212,-0.06918584,0.0,0.07303448,0.00899742,-0.00617235,0.0,0,5396.0,50.0,-50.0,0.0,0.85179,0.041849,-0.025156,0.0,0.911717,0.02297,-0.028299,0.0,0.05,0.08,-0.08,0.0,4.55,0.1,-0.1,0.0,17.6412694,1.5784137,176.51,1.858,-1.819,11.535,0.043,-0.043,9.915,0.019,-0.019,11.5845,0.00039,-0.00039,2,1,3,0,0.9610860188544124,1.4752391911561167,0.13312007433450734,2103.1698133783834,1.620000000000001,-0.0495000000000001,5.6e-05,0.17003796,100.0,0.067005,0.051269,3.677,0.086,0.038,0.00078
1,1,0,0,1.115563,4.7e-05,-4.8e-05,0.0,1.29,0.28,-0.61,0.0,0.115,0.025,-0.054,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.98,0.2,-0.17,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,202.1307681,-14.1262594,361.175,4.936,-4.808,12.605,0.057,-0.057,10.907,0.023,-0.023,12.3532,0.00022,-0.00022,2,0,3,3,1.316326530612245,0.9272606376099808,0.053570871234724725,1727.7907549035563,1.6980000000000004,0.25180000000000113,9.5e-05,0.89,220.85105811893197,0.37,0.204012619506448,9.744,0.114,0.046,0.00044
1,1,0,0,0.841202,2.6e-05,-2.6e-05,0.0,82.0,25.0,-25.0,0.0,7.3,2.2,-2.2,0.0,0,6237.0,290.0,-290.0,0.0,2.31,0.7,-0.7,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,3.85,0.11,-0.11,0.0,244.1720262,-25.9805673,523.657,10.757,-10.339,12.949,0.103,-0.103,9.828,0.021,-0.021,12.2881,0.005662,-0.005662,2,0,3,3,35.497835497835496,0.07080176947440762,1.3239796288504228e-05,3542.407737542224,3.1210000000000004,0.6608999999999998,5.2e-05,50.0,580.0,1.4,0.204012619506448,21.096,0.206,0.042,0.011324
0,1,1,0,14.759859,3e-05,-3e-05,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6070.0,190.0,-190.0,0.0,1.186,0.024,-0.024,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.318,0.043,-0.043,0.0,136.7892752,15.2056765,343.99,5.233,-5.08,12.073,0.092,-0.092,10.596,0.024,-0.024,11.9866,0.000194,-0.000194,2,1,3,3,7.126919277912144,0.5231497044261891,0.001249338573167173,950.6497653887689,1.4770000000000003,0.08640000000000114,6e-05,5.6581920822075205,380.0,0.048,0.204012619506448,10.312999999999999,0.184,0.048,0.000388
0,1,1,0,2.260404,1.6e-05,-1.7e-05,0.0,1.52,0.34,-0.73,0.0,0.136,0.03,-0.065,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.184,0.04,-0.087,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,335.6233145,-7.9563525,62.9969,0.3212,-0.3181,16.526,1.133,-1.133,10.746,0.023,-0.023,14.6799,0.000763,-0.000763,2,0,3,3,8.26086956521739,140.09627315969507,0.03872649074209068,591.6384141520193,5.779999999999999,1.8460999999999999,3.3e-05,1.07,220.85105811893197,0.127,0.204012619506448,0.6393,2.266,0.046,0.001526
0,1,1,0,9.029,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5274.0,122.0,-122.0,0.0,0.786068,0.1179946836892603,-0.12191487317829458,0.0,0.9,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.60139,0.08070892459016393,-0.0825079306791569,0.0,199.0996546,-14.4447454,453.567,7.121,-6.907,14.585,0.149,-0.149,12.204,0.029,-0.029,14.1826,0.000316,-0.000316,2,0,3,3,10.752919930087222,1.852943421249445,0.001249338573167173,788.0978376821026,2.3810000000000002,0.4024000000000001,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,14.028,0.298,0.058,0.000632
0,1,3,0,3.359,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5183.84,146.86,-92.65,0.0,0.781501,0.03526,-0.054288,0.0,0.879,0.112729,-0.103426,0.0,0.094,0.057,-0.057,0.0,4.5962,0.089224,-0.079103,0.0,198.8436817,-6.4649888,110.567,0.874,-0.86,10.971,0.015,-0.015,9.228,0.021,-0.021,10.9955,0.001421,-0.001421,2,0,3,1,10.815758730447948,1.8416210096639782,0.001249338573167173,1078.148206991701,1.7430000000000003,-0.024499999999999744,23.46582680073269,5.6581920822075205,239.51000000000002,0.089548,0.21615499999999999,1.734,0.03,0.042,0.002842
1,1,1,0,6.102325,0.00039,-0.000407,0.0,1.97,0.13,-0.11,0.0,0.17575163,0.01159782,-0.00981354,0.0,0,4674.13,140.71,-131.16,0.0,0.634663,0.035004,-0.031876,0.0,0.745273,0.074527,-0.074527,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,57.4854562,14.5020556,252.318,2.731,-2.673,14.314,0.103,-0.103,11.316,0.019,-0.019,13.9043,0.000209,-0.000209,2,1,3,3,3.1040095294668193,2.915317415026059,0.02298797324865641,737.991946651387,2.9979999999999993,0.40970000000000084,0.000797,0.24,271.87,0.06688,0.149054,5.404,0.206,0.038,0.000418
1,1,1,0,12.832235,0.001554,-0.001616,0.0,1.693,0.146,-0.132,0.0,0.1510396,0.01302527,-0.01177627,0.0,0,4200.0,138.0,-138.0,0.0,0.691,0.053,-0.049,0.0,0.821,0.371,-0.258,0.0,-0.008,0.235,-0.235,0.0,4.673,0.15,-0.15,0.0,202.897887,-12.0951142,195.149,1.425,-1.406,14.107,0.126,-0.126,10.994,0.026,-0.026,13.5859,0.000388,-0.000388,2,1,3,0,2.450072358900145,2.4883359555171127,0.031125759143361707,531.4477927891993,3.1129999999999995,0.5210999999999988,0.00317,0.278,276.0,0.10200000000000001,0.629,2.831,0.252,0.052,0.000776
0,1,0,0,2.918,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4996.93,83.13,-129.16,0.0,0.763904,0.05245,-0.035409,0.0,0.828,0.103905,-0.088239,0.0,0.082,0.051,-0.051,0.0,4.59002,0.079958,-0.077394,0.0,127.9211671,22.8415869,274.014,2.199,-2.165,13.525,0.092,-0.092,11.242,0.017,-0.017,13.2686,0.00026,-0.00026,2,0,3,1,11.064906406569152,1.857436538252761,0.001249338573167173,1087.6423100395125,2.2829999999999995,0.25640000000000107,23.46582680073269,5.6581920822075205,212.29,0.08785899999999999,0.19214399999999998,4.364,0.184,0.034,0.00052
1,1,1,0,10.1367349,9.4e-06,-9.2e-06,0.0,5.06645928,0.31385146,-0.28022452,0.0,0.452,0.028,-0.025,0.0,0,6260.0,170.0,-160.0,0.0,1.518,0.082,-0.076,0.0,1.246,0.078,-0.11,0.0,-0.044,0.064,-0.07,0.0,4.169,0.06,-0.063,0.0,126.4882114,11.5110933,518.625,11.518,-11.037,12.216,0.057,-0.057,10.869,0.028,-0.028,12.0398,0.000196,-0.000196,2,1,3,0,3.3375884584980238,0.35620722793110915,0.003475559799868288,1184.73559503784,1.3469999999999995,0.1761999999999997,1.8599999999999998e-05,0.59407598,330.0,0.158,0.188,22.555,0.114,0.056,0.000392
1,1,0,0,0.799768,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,8175.71,107.77,-108.58,0.0,1.67093,0.12447,-0.120565,0.0,2.0,0.361317,-0.281918,0.0,-0.307,0.039,-0.039,0.0,4.29318,0.059688,-0.124721,0.0,133.3980686,12.7191133,1242.66,80.93,-71.82,12.853,0.114,-0.114,12.253,0.02,-0.02,12.6984,0.002454,-0.002454,2,0,3,1,5.058575920956475,0.42870172036810644,0.001249338573167173,3497.9091108059897,0.5999999999999996,0.1546000000000003,23.46582680073269,5.6581920822075205,216.35,0.245035,0.643235,152.75,0.228,0.04,0.004908
0,1,0,0,13.484958,0.001509,-0.00143,0.0,1.56669509,0.18518187,-0.13034202,0.0,0.14,0.02,-0.01,0.0,0,5378.0,50.0,-50.0,0.0,0.843263,0.063533,-0.033899,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.06,0.08,-0.08,0.0,4.47,0.1,-0.1,0.0,205.7330059,-11.9943775,368.464,23.615845882179283,-18.96617722758991,13.437,0.08,-0.08,11.326,0.023,-0.023,13.1083,0.00037,-0.00037,2,0,3,0,1.8578961605098292,1.4554286374599692,0.03640613612505664,731.9296947804186,2.110999999999999,0.32869999999999955,0.0029389999999999998,0.31552389000000003,100.0,0.097432,0.204012619506448,42.582023109769196,0.16,0.046,0.00074
0,1,0,0,0.434827,0.000298,-0.000298,0.0,1.62,0.28,-0.28,0.0,0.145,0.025,-0.025,0.0,0,3724.0,110.70379176379178,-110.14726635514019,0.0,0.5,0.06,-0.06,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,0.017,0.09762811559301626,-0.09813744732089102,0.0,4.942,0.08070892459016393,-0.0825079306791569,0.0,337.3577853,-8.2666588,150.277,1.9585,-1.9585,15.497,0.126,-0.126,11.395,0.025,-0.025,14.6255,0.000602,-0.000602,2,0,3,0,3.24,6.981842352267304,0.034105385169755434,1226.1381899869566,4.102,0.8714999999999993,0.000596,0.56,220.85105811893197,0.12,0.204012619506448,3.917,0.252,0.05,0.001204
0,1,3,0,22.881145,14.268843937306421,-9.196982863426268,0.0,1.78,2.8673039017688025,-2.7908881804387184,0.0,0.15880096,0.25681901184192196,-0.24880599625696379,0.0,0,4998.0,110.70379176379178,-110.14726635514019,0.0,0.76,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,333.8218395,-14.049857,181.746,1.435,-1.413,12.415,0.057,-0.057,10.215,0.021,-0.021,12.1319,0.000424,-0.000424,2,0,3,3,2.3421052631578947,1.988104803072179,0.028157436709982987,541.4113752003427,2.1999999999999993,0.28309999999999924,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,2.848,0.114,0.042,0.000848
0,1,1,0,30.944648,14.268843937306421,-9.196982863426268,0.0,3.06,2.8673039017688025,-2.7908881804387184,0.0,0.27299491,0.25681901184192196,-0.24880599625696379,0.0,0,5710.0,110.70379176379178,-110.14726635514019,0.0,0.96,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,178.1921152,-1.1984418,316.819,6.458,-6.21,12.66,0.069,-0.069,11.069,0.02,-0.02,12.5018,0.000181,-0.000181,2,0,3,3,3.1875,0.9864301826007003,0.009527748181876306,628.6276148633024,1.5909999999999993,0.15820000000000078,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,12.668,0.138,0.04,0.000362
0,1,1,0,8.596724,0.000924,-0.000805,0.0,2.5,0.5,-0.3,0.0,0.22,0.04,-0.03,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.29,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,14.8759777,4.2277722,300.64,4.186,-4.075,11.806,0.028,-0.028,10.223,0.023,-0.023,11.599,0.000412,-0.000412,2,0,3,3,1.937984496124031,0.40654714960267313,0.01408,1003.5984973362691,1.5829999999999984,0.20699999999999896,0.001729,0.8,220.85105811893197,0.23990955686755489,0.204012619506448,8.261,0.056,0.046,0.000824
1,1,0,0,0.77923,5e-05,-5e-05,0.0,0.87,3.11,-0.17,0.0,0.078,0.277,-0.015,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.1752826093831001,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,205.0089966,-13.9320171,388.8151639875551,23.615845882179283,-18.96617722758991,16.034,0.061,-0.061,11.197,0.027,-0.027,14.9494,0.005376,-0.005376,2,0,3,3,0.7402474886075772,0.5375924013226864,0.11845048541920083,2132.514905351236,4.837,1.0845999999999982,0.0001,3.28,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.122,0.054,0.010752
1,1,0,0,0.728639,1.2e-05,-1.3e-05,0.0,17.2,32.5,-7.5,0.0,1.53,2.9,-0.67,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.69,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,23.3042282,5.6452094,233.735,6.696,-6.339,17.9008,0.0547,-0.0547,13.543,0.044,-0.044,16.8465,0.001773,-0.001773,2,0,3,3,24.92753623188406,2.65664043917644,0.00030068107210685853,1670.9490827333427,4.357800000000001,1.0543000000000013,2.4999999999999998e-05,40.0,220.85105811893197,0.23990955686755489,0.204012619506448,13.035,0.1094,0.088,0.003546
1,1,0,0,4.02748,0.00026,-0.00027,0.0,1.24,0.1,-0.2,0.0,0.111,0.009,-0.02,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.5901,0.0025,-0.0138,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,13.7868519,2.3936565,271.952,2.217,-2.183,14.127,0.114,-0.114,11.433,0.023,-0.023,13.7474,0.000308,-0.000308,2,0,3,3,2.1013387561430266,4.247204842033444,0.058218085999127256,873.9658942735599,2.694000000000001,0.37959999999999994,0.00053,0.30000000000000004,220.85105811893197,0.0163,0.204012619506448,4.4,0.228,0.046,0.000616
