koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,1,0,0,0.60886299,5.8e-08,-5.8e-08,132.0506751,7.94e-05,-7.94e-05,1.294,0.178,-0.16,1.27896,0.00536,-0.00536,2019.5,0.0,0.0,158.5,58.54,-58.54,3651.0,42225.89,45132.61,-27041.54,457.8,1.0,5022.0,125.0,-125.0,3.311,0.36,-0.27,4.167,1.539,-1.539,296.83969,43.408051,13.886,0.01688206719202285,-0.03506969345742756,-0.19460427668879018,3.2634621244620696
0,1,0,0,1.181046137,2.83e-07,-2.83e-07,132.122922,0.000196,-0.000196,1.165,0.096,-0.15,2.6923,0.0107,-0.0107,52609.0,172.0,-172.0,37.78,4.04,-4.04,1389.0,878.27,333.06,-258.21,324.4,1.0,5229.0,157.0,-157.0,4.58,0.078,-0.052,0.692,0.074,-0.074,294.68542,39.83176,15.725,0.0636334154383885,-0.03506624978339344,0.84043641492449,0.4590877778521615
0,1,0,1,0.734548624,5.682e-06,-5.682e-06,132.16826,0.00906,-0.00906,0.747,0.013,-0.548,2.207,0.166,-0.166,58.6,3.0,-3.0,0.84,0.26,-0.09,2082.0,4454.22,4156.44,-1315.92,25.1,1.0,6046.0,169.0,-190.0,4.478,0.054,-0.216,1.007,0.318,-0.106,280.90179,47.526241,13.594,-0.0881570016446628,-0.03507145311518879,-0.2840657772636087,0.9376155108789875
0,0,0,0,29.9111886,9.444e-05,-9.444e-05,194.71129,0.00251,-0.00251,0.041,0.389,-0.041,6.6436,0.0927,-0.0927,942.0,21.1,-21.1,2.9,0.29,-0.35,541.0,20.31,5.7,-5.52,50.8,1.0,5275.0,78.0,-78.0,4.397,0.12,-0.08,0.969,0.096,-0.117,295.18292,38.654228,14.424,-0.08206232725886856,-0.03507145227663509,-0.27742509588767494,-0.5321455368191641
1,0,0,0,528.50344,0.01265,-0.01265,209.8264,0.0133,-0.0133,0.0094,0.4485,-0.0091,6.394,0.626,-0.626,133.8,14.0,-14.0,2.2,1.25,-0.49,354.0,3.73,6.46,-1.78,11.7,2.0,7102.0,187.0,-253.0,4.068,0.148,-0.323,1.874,1.068,-0.417,291.57312,49.097771,11.741,-0.08719760801888693,-0.03507145308201439,-0.284389978688473,-0.8525630645130546
0,1,0,0,205.5833309,0.000175,-0.000175,234.746256,0.000629,-0.000629,1.215,42.24,-0.128,6.0353,0.0454,-0.0454,24872.0,136.0,-136.0,42.69,13.62,-4.25,323.0,2.58,2.43,-0.79,216.1,1.0,6328.0,177.0,-244.0,4.516,0.039,-0.221,0.915,0.292,-0.091,291.52313,37.887642,15.247,0.04121649332127556,-0.03506820577197621,-0.048116364897595215,-0.8452819350540034
0,0,0,0,4.52628739,5.027e-05,-5.027e-05,134.32065,0.00936,-0.00936,0.5,0.065,-0.424,3.736,0.334,-0.334,99.6,10.2,-10.2,1.02,0.15,-0.08,1089.0,332.79,129.27,-65.18,12.5,2.0,5700.0,77.0,-77.0,4.434,0.063,-0.117,1.006,0.148,-0.079,289.5484,40.1642,14.955,-0.08764947625318781,-0.03507145310041925,-0.2840595739701235,0.005752640810180617
0,1,1,0,1.327471395,1.014e-06,-1.014e-06,131.583734,0.000651,-0.000651,0.897,0.004,-0.005,5.2334,0.0469,-0.0469,5673.8,42.8,-42.8,7.08,0.94,-0.86,1395.0,892.4,440.54,-286.29,218.7,1.0,5232.0,203.0,-166.0,4.519,0.09,-0.081,0.777,0.103,-0.094,299.81671,45.332821,15.818,-0.06478528341750406,-0.03507142894283809,-0.22312111950402055,0.465132599905227
1,0,1,0,68.832195,0.001078,-0.001078,172.12379,0.00964,-0.00964,0.633,0.02,-0.491,3.31,0.332,-0.332,678.1,83.9,-83.9,2.35,0.67,-0.23,411.0,6.71,5.77,-1.84,8.2,2.0,5687.0,169.0,-169.0,4.538,0.046,-0.184,0.86,0.246,-0.082,292.26813,37.955639,15.762,-0.08279703138443288,-0.03507145248133356,-0.273790460569556,-0.7162551036601734
0,1,0,0,37.601661282,5.79e-06,-5.79e-06,194.713383,0.000123,-0.000123,0.408,0.004,-0.005,8.30604,0.00855,-0.00855,59130.0,43.7,-43.7,27.22,8.22,-4.42,606.0,31.86,28.15,-12.3,1667.3,1.0,6140.0,164.0,-201.0,4.354,0.124,-0.201,1.096,0.331,-0.178,282.30603,44.714661,15.505,-0.02039042071315999,-0.03507096330057719,0.12463480089142874,-0.555621369126602
0,0,0,0,16.3368863,0.0001677,-0.0001677,132.20816,0.00723,-0.00723,0.066,0.376,-0.066,3.597,0.197,-0.197,225.9,20.9,-20.9,1.27,0.34,-0.19,642.0,40.22,42.68,-18.18,12.1,1.0,5410.0,334.0,-371.0,4.49,0.094,-0.175,0.859,0.235,-0.126,293.13098,38.159679,15.05,-0.08633786607018003,-0.0350714530304133,-0.2819768289396962,-0.4342231921820804
0,0,0,0,96.81647,0.0008937,-0.0008937,136.55813,0.00727,-0.00727,0.034,0.42,-0.034,10.227,0.19,-0.19,164.7,7.3,-7.3,3.19,0.38,-0.91,655.0,43.39,15.77,-22.77,25.9,1.0,6404.0,129.0,-116.0,3.793,0.218,-0.058,2.467,0.301,-0.703,292.89218,38.270512,11.816,-0.08686131327874591,-0.035071453064616086,-0.2846678161943903,-0.5338439425245334
0,1,0,0,117.6813778,1.735e-05,-1.735e-05,147.206961,0.000116,-0.000116,0.433,0.003,-0.003,12.7591,0.00856,-0.00856,45362.0,22.5,-22.5,45.43,9.57,-15.54,575.0,25.76,15.95,-15.69,2426.9,1.0,6429.0,162.0,-162.0,3.899,0.28,-0.1,2.079,0.438,-0.711,291.0188,38.569859,12.112,-0.02881526078837168,-0.035071119492118365,-0.08072205703176724,-0.6118987569217686
0,1,0,0,1.544928892,6.3e-08,-6.3e-08,133.5487914,3.33e-05,-3.33e-05,0.918,0.003,-0.003,1.43586,0.00557,-0.00557,5817.3,9.1,-9.1,13.43,2.41,-2.42,1997.0,3765.46,1865.84,-1429.2,1109.7,1.0,6309.0,114.0,-126.0,4.199,0.149,-0.122,1.412,0.254,-0.254,294.19211,39.618999,13.308,-0.06365771635578281,-0.03507142562065376,-0.05212986401459719,0.7684659985011166
0,1,0,0,2.48658617,2.396e-06,-2.396e-06,134.110364,0.000781,-0.000781,0.079,0.192,-0.079,2.7189,0.0394,-0.0394,42122.0,549.0,-549.0,24.39,7.64,-3.28,1461.0,1077.69,1009.67,-378.33,91.6,1.0,5892.0,174.0,-208.0,4.35,0.087,-0.203,1.198,0.375,-0.161,289.80521,46.491711,15.418,-0.03303039981629328,-0.03507118330983383,0.6071544180507888,0.3516786637257533
0,0,0,1,0.93373711,1.278e-05,-1.278e-05,131.5293,0.0121,-0.0121,0.121,0.36,-0.121,3.151,0.344,-0.344,12.9,1.4,-1.4,0.37,0.07,-0.05,2077.0,4422.99,2413.54,-1499.26,11.2,1.0,6300.0,152.0,-190.0,4.391,0.096,-0.132,1.025,0.19,-0.139,292.94501,47.528469,12.72,-0.0894930017481117,-0.03507145313224423,-0.2853599259942256,0.8484006062801697
0,0,0,0,35.61760233,5.29e-05,-5.29e-05,197.03573,0.0011,-0.0011,0.009,0.228,-0.009,8.4559,0.0435,-0.0435,4634.9,34.2,-34.2,5.17,0.53,-0.59,456.0,10.19,3.91,-3.0,155.0,1.0,5123.0,168.0,-138.0,4.523,0.084,-0.063,0.779,0.08,-0.088,288.4165,41.0298,15.703,-0.07177396563069639,-0.035071443786694315,-0.2540098311754325,-0.6145011408738003
0,0,0,0,23.3787733,0.0008452,-0.0008452,143.2743,0.0309,-0.0309,0.2093,0.2284,-0.2093,6.76,0.698,-0.698,76.0,10.8,-10.8,0.92,0.48,-0.09,694.0,54.98,83.7,-15.48,8.1,1.0,6210.0,156.0,-194.0,4.424,0.056,-0.056,1.054,0.539,-0.102,288.29788,51.326519,13.853,-0.08804772291599815,-0.035071453112483636,-0.28494798103909996,-0.47624862484099767
0,0,0,0,15.5764061,0.0001815,-0.0001815,135.9482,0.0109,-0.0109,0.565,0.396,-0.343,5.382,0.278,-0.278,257.1,21.0,-21.0,1.79,0.55,-0.19,793.0,93.42,87.34,-28.68,14.1,1.0,6214.0,186.0,-224.0,4.442,0.052,-0.208,1.076,0.335,-0.112,290.23602,43.47065,15.491,-0.08581523590650146,-0.035071452986538076,-0.28284305392200254,-0.37984624639700176
0,1,0,0,2.37795507,6.92e-07,-6.92e-07,132.557333,0.000231,-0.000231,1.298,1.316,-0.106,2.4329,0.013,-0.013,4391.1,18.9,-18.9,92.61,34.07,-27.87,2965.0,18261.57,20432.3,-10792.03,257.5,1.0,9565.0,302.0,-416.0,4.088,0.171,-0.209,2.286,0.841,-0.688,298.27737,48.64082,11.639,0.02386961609562372,-0.035069327147426214,-0.18158866490034398,0.7286669441984823
0,0,0,0,3.98916186,2.025e-05,-2.025e-05,132.21377,0.00374,-0.00374,0.08,0.378,-0.08,1.913,0.153,-0.153,318.0,24.9,-24.9,28.1,1.82,-10.33,3293.0,27838.74,5063.14,-19003.35,16.3,1.0,4998.0,52.0,-281.0,2.524,0.03,-0.03,16.187,1.05,-5.949,287.33041,41.974899,13.56,-0.08561084246607176,-0.03507145296647157,-0.2760167039609229,2.849294270201624
1,0,0,0,0.650701055,3.46e-07,-3.46e-07,131.830637,0.000319,-0.000319,0.4,0.089,-0.002,0.89164,0.00833,-0.00833,371060.0,1203.0,-1203.0,281.62,31.89,-135.4,6285.0,370319.14,134966.96,-287359.66,234.3,2.0,10921.0,266.0,-495.0,3.811,0.399,-0.07,3.701,0.419,-1.779,298.18536,41.733952,17.037,0.12433006169124318,-0.03505736515399461,23.695489402937316,2.3425575780356214
0,1,0,0,31.953038766,5.634e-06,-5.634e-06,142.708054,0.000145,-0.000145,0.907,0.007,-0.002,8.0461,0.0132,-0.0132,17703.0,21.7,-21.7,47.96,9.48,-17.59,864.0,131.55,80.67,-84.84,1364.9,1.0,5524.0,165.0,-165.0,3.693,0.287,-0.123,2.734,0.54,-1.003,288.4874,50.675461,13.032,-0.04098359929485363,-0.03507128052711393,-0.15880856262277301,-0.20482884119964262
0,0,0,0,5.34264143,2.074e-05,-2.074e-05,134.38122,0.00316,-0.00316,0.021,0.44,-0.021,2.453,0.1,-0.1,691.3,39.5,-39.5,1.72,0.21,-0.13,799.0,96.47,42.82,-25.84,19.9,1.0,5101.0,184.0,-184.0,4.63,0.045,-0.06,0.67,0.08,-0.053,300.431,44.751015,13.116,-0.0832640077782406,-0.0350714525927742,-0.26935594495865955,-0.20344567693043392
0,1,0,0,2.709570339,4.94e-07,-4.94e-07,134.084891,0.000149,-0.000149,1.238,0.059,-0.067,5.57527,0.00756,-0.00756,13171.0,16.6,-16.6,223.75,77.63,-103.5,2427.0,8211.89,8071.72,-6068.6,900.9,1.0,5030.0,113.0,-125.0,3.18,0.378,-0.252,5.208,1.807,-2.41,289.70395,51.714401,13.368,0.030789641847004865,-0.03506891746979422,-0.14946169186088398,1.777316392906318
1,0,0,0,236.25776888,0.002147863706805708,-0.002147863706805708,153.9570927,0.009932560537870472,-0.009932560537870472,0.085,1.9598606037321624,-0.3325574643249176,3.3549,0.33994151372118553,-0.33994151372118553,168.4,123.19756311745333,-123.19756311745333,2.69,0.55,-0.83,460.0,10.61,6.41,-6.11,5.3,1.0,6645.0,167.0,-200.0,3.952,0.266,-0.114,2.054,0.421,-0.632,293.50534,47.018719,12.885,-0.08681452577824439,-0.035071453061923996,-0.28270331850442876,-0.7347644896093327
0,0,0,0,4.24439049,2.717e-05,-2.717e-05,137.06643,0.00546,-0.00546,0.949,0.0,-0.711,3.282,0.135,-0.135,174.0,12.7,-12.7,2.07,0.3,-0.42,1305.0,686.99,291.72,-280.28,15.1,5.0,5896.0,117.0,-105.0,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925,-0.08579889942128131,-0.0350714529849967,-0.2825407446655671,0.1898300876538842
0,0,0,0,23.9107056,0.0004387,-0.0004387,150.5394,0.0119,-0.0119,0.398,0.063,-0.398,4.996,0.345,-0.345,294.0,26.9,-26.9,1.91,0.61,-0.21,709.0,59.76,56.76,-18.22,12.9,1.0,6338.0,172.0,-210.0,4.418,0.067,-0.202,1.091,0.353,-0.118,295.52417,49.829552,15.376,-0.08556926342963037,-0.03507145296217824,-0.2822047523904034,-0.4755817750119723
0,1,1,1,1.096583368,2.279e-06,-2.279e-06,133.61436,0.00191,-0.00191,0.421,0.042,-0.421,2.1188,0.0637,-0.0637,308.5,8.7,-8.7,1.35,0.18,-0.15,1474.0,1119.9,498.08,-333.71,44.3,1.0,5222.0,155.0,-155.0,4.528,0.085,-0.095,0.763,0.102,-0.084,297.78802,47.10107,14.867,-0.08551662320804748,-0.035071452956638195,-0.2772055033079792,0.5601920221748643
0,0,0,0,141.2415405,9.485e-05,-9.485e-05,256.205347,0.000585,-0.000585,0.12,0.068,-0.12,6.7645,0.0216,-0.0216,12990.0,39.4,-39.4,11.49,1.66,-1.21,352.0,3.62,1.48,-0.95,380.9,1.0,5705.0,104.0,-115.0,4.397,0.095,-0.105,1.017,0.147,-0.107,293.28156,45.309669,14.524,-0.058613386251877134,-0.03507140702187992,-0.17493660033267092,-0.7805027334025834
0,0,1,0,25.3710555,0.0005706,-0.0005706,141.8015,0.017,-0.017,0.742,0.005,-0.551,3.739,0.435,-0.435,78.6,11.7,-11.7,1.43,0.41,-0.41,779.0,87.17,75.23,-48.36,8.3,1.0,6029.0,181.0,-199.0,4.127,0.28,-0.151,1.494,0.428,-0.428,297.58942,43.516178,13.78,-0.08780971802313807,-0.03507145310570864,-0.2843844584282709,-0.370158728761242
1,0,0,0,7.4539297,0.002147863706805708,-0.002147863706805708,137.33196,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,14.21,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,520.65,952.4,-226.63,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,281.63889,47.314121,13.272,0.07753584009971617,-0.03506471111578519,-0.1891154651698732,0.0005146620184902588
0,1,0,0,8.360616221,4.43e-06,-4.43e-06,172.264978,0.000443,-0.000443,0.21,0.058,-0.117,7.5385,0.0314,-0.0314,28066.0,76.2,-76.2,40.35,6.93,-13.88,1263.0,601.6,278.33,-356.79,425.6,1.0,5463.0,87.0,-76.0,3.79,0.238,-0.085,2.445,0.42,-0.841,290.32791,37.726742,16.209,-0.04391711836857092,-0.03507130941629308,-0.07105507963041441,0.24973364856531985
0,1,0,0,3.989144446,9.12e-07,-9.12e-07,132.572437,0.000189,-0.000189,0.252,0.003,-0.002,20.7947,0.0166,-0.0166,630520.0,366.0,-366.0,60.26,7.37,-6.63,996.0,233.19,97.41,-69.6,2055.9,1.0,5538.0,166.0,-166.0,4.555,0.095,-0.086,0.719,0.088,-0.079,294.48337,47.45266,14.404,0.14612092610119054,-0.03505262894787413,1.4616758612412286,-0.06235163698499856
1,0,0,0,0.92098747,0.002147863706805708,-0.002147863706805708,131.87056,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,2.04,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,27890.55,57915.43,-11048.49,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,293.08749,42.024651,10.206,0.07753584009971617,-0.03506471111578519,0.3864561886053174,0.0005146620184902588
0,0,0,0,25.2630467,0.0003312,-0.0003312,134.18397,0.00999,-0.00999,0.743,0.215,-0.507,6.22,0.293,-0.293,125.5,9.4,-9.4,1.71,0.3,-0.31,756.0,77.24,38.89,-29.56,14.3,2.0,6071.0,121.0,-133.0,4.202,0.149,-0.122,1.41,0.252,-0.252,282.2001,44.422298,13.908,-0.08708804098769629,-0.035071453076712576,-0.2844331412433586,-0.3986201467377228
1,0,0,0,297.71402,0.01048,-0.01048,315.5437,0.0161,-0.0161,0.8328,0.0482,-0.565,13.413,0.546,-0.546,1374.5,90.7,-90.7,45.69,5.88,-10.92,706.0,58.76,20.54,-28.42,16.3,1.0,4916.0,71.0,-139.0,2.572,0.03,-0.03,10.801,1.392,-2.581,295.00153,43.171341,12.218,-0.07856866341214751,-0.03507145071334866,-0.27969066214063837,-0.282606257097704
0,0,0,0,327.063,0.01666,-0.01666,438.3693,0.0299,-0.0299,0.3983,0.0519,-0.3983,8.06,1.8,-1.8,1006.0,181.0,-181.0,2.82,1.06,-0.22,248.0,0.89,1.0,-0.22,8.8,1.0,5750.0,166.0,-177.0,4.538,0.028,-0.273,0.882,0.331,-0.068,295.62579,39.824638,15.941,-0.0814849300859015,-0.035071452088650125,-0.2784033856343361,-0.8933775676953543
0,1,0,0,3.60727417,2.128e-05,-2.128e-05,133.77548,0.00828,-0.00828,0.463,0.015,-0.014,14.0841,0.0439,-0.0439,841900.0,1513.0,-1513.0,221.55,59.33,-65.91,1833.0,2671.63,2175.34,-1572.15,710.9,1.0,7026.0,216.0,-312.0,4.068,0.24,-0.16,1.785,0.478,-0.531,286.90445,44.005508,15.076,0.25992389347913825,-0.03501031444875887,3.1590584748527104,0.4302406989902498
1,0,1,0,142.20400109,0.002147863706805708,-0.002147863706805708,140.9358759,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,3.0,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,288.10455,41.07925,13.854,0.07753584009971617,-0.03506471111578519,0.1713995391355929,0.0005146620184902588
0,1,0,0,5.877122485,1.181e-06,-1.181e-06,136.42083,0.000209,-0.000209,0.547,0.021,-0.018,4.71655,0.00569,-0.00569,362900.0,393.0,-393.0,125.68,79.72,-71.71,1402.0,913.57,1923.43,-767.41,1210.8,1.0,5702.0,219.0,-199.0,3.807,0.805,-0.345,1.821,1.155,-1.039,295.68814,42.970581,15.177,0.10435176517323383,-0.03506094116235487,4.148210919613739,0.33900701789621
0,0,0,0,359.8249913,0.002147863706805708,-0.002147863706805708,284.5268595,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,5.22,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,1.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,289.0155,44.88205,15.733,0.07753584009971617,-0.03506471111578519,-0.0229548179282816,0.0005146620184902588
0,0,1,1,119.0192648,0.0009192,-0.0009192,341.26197,0.00425,-0.00425,0.79,0.032,-0.559,8.1,0.226,-0.226,1977.0,74.4,-74.4,4.44,1.19,-0.42,350.0,3.53,2.88,-1.03,31.1,1.0,5754.0,182.0,-202.0,4.534,0.034,-0.195,0.905,0.241,-0.086,291.58517,42.367229,15.644,-0.07666027669743893,-0.035071449357864055,-0.27153096568128926,-0.7858092510544065
0,1,0,0,7.09520543,3.77e-07,-3.77e-07,135.3715105,4.42e-05,-4.42e-05,0.778,0.003,-0.061,3.69044,0.00221,-0.00221,232680.0,47.6,-47.6,50.23,10.58,-3.81,813.0,103.28,67.33,-24.28,1959.2,1.0,5481.0,166.0,-149.0,4.592,0.034,-0.136,0.778,0.164,-0.059,288.6192,46.802971,15.137,0.09177614099275516,-0.03506284782939403,3.347652986416839,-0.25392895562717904
1,0,0,0,480.03759,0.03725,-0.03725,318.4745,0.0377,-0.0377,0.2596,0.1759,-0.2596,16.25,1.8,-1.8,717.4,91.3,-91.3,1.14,0.16,-0.13,109.0,0.03,0.02,-0.01,9.0,1.0,3622.0,59.0,-50.0,4.826,0.06,-0.06,0.43,0.06,-0.05,287.08438,41.95406,15.644,-0.0830268445310182,-0.03507145253791506,-0.28305181090275655,-0.972619011880712
0,0,1,1,2.42803503,4.19e-05,-4.19e-05,133.5931,0.0148,-0.0148,0.057,0.399,-0.057,3.045,0.513,-0.513,73.8,10.4,-10.4,0.85,0.24,-0.07,1516.0,1249.87,1047.72,-307.98,8.8,1.0,6609.0,157.0,-196.0,4.484,0.036,-0.204,0.974,0.286,-0.076,296.99017,47.130661,14.049,-0.08804821796503248,-0.03507145311249645,-0.28419920476782784,0.23874706398778758
0,0,0,0,101.952048,0.001733,-0.001733,206.3499,0.0147,-0.0147,0.084,0.367,-0.084,5.991,0.47,-0.47,152.5,17.3,-17.3,1.31,0.42,-0.15,428.0,7.92,7.47,-2.57,10.3,1.0,6210.0,169.0,-225.0,4.407,0.087,-0.203,1.054,0.339,-0.121,297.27087,46.928421,13.658,-0.08700300443721368,-0.03507145307235683,-0.2841289941803446,-0.7366116312218378
0,0,1,1,2.44199803,1.066e-05,-1.066e-05,134.57095,0.00371,-0.00371,0.856,0.135,-0.855,2.759,0.534,-0.534,251.7,19.4,-19.4,1.44,0.35,-0.12,1282.0,638.05,459.75,-161.64,27.2,1.0,5970.0,161.0,-179.0,4.564,0.044,-0.176,0.796,0.194,-0.065,292.85965,44.200642,15.282,-0.08540449497508693,-0.0350714529444425,-0.2803387468867112,0.14973616935699938
0,1,0,0,3.50474265,8.24e-07,-8.24e-07,133.319536,0.000187,-0.000187,1.049,0.055,-0.045,8.2852,0.0106,-0.0106,88625.0,109.0,-109.0,200.24,33.12,-105.9,2689.0,12355.55,6370.99,-10044.66,977.2,1.0,7624.0,212.0,-318.0,3.622,0.476,-0.084,3.682,0.609,-1.948,299.58655,46.765541,10.862,0.06303516552979273,-0.035066310132272474,0.3308110532796086,0.9883220443222155
0,1,1,1,2.384052875,4.74e-06,-4.74e-06,171.58362,0.00163,-0.00163,1.178,5.685,-0.115,3.0918,0.0817,-0.0817,1268.1,29.9,-29.9,17.06,1.32,-1.6,1010.0,244.87,71.26,-67.02,50.5,1.0,4794.0,130.0,-144.0,4.58,0.063,-0.032,0.701,0.054,-0.066,299.64285,40.691238,15.836,-0.021799601704099936,-0.035070992242439765,-0.2619608007774741,0.12505572883416544
0,0,0,0,366.68293,0.01066,-0.01066,257.6476,0.0238,-0.0238,0.782,0.1925,-0.5551,3.854,0.568,-0.568,1075.0,193.0,-193.0,3.15,1.32,-0.35,222.0,0.58,0.79,-0.18,6.4,1.0,5217.0,217.0,-162.0,4.462,0.096,-0.325,0.869,0.364,-0.096,287.60306,48.599289,15.847,-0.0802777005147892,-0.035071451610790595,-0.26952232118059394,-0.8968862830461016
1,0,0,0,71.59889,0.05874,-0.05874,135.431,0.249,-0.249,0.6496,0.0809,-0.4717,10.53,2.0,-2.0,654.0,208.0,-208.0,4.49,1.74,-1.43,645.0,40.96,46.01,-24.09,5.7,1.0,6637.0,163.0,-195.0,4.014,0.3,-0.213,1.662,0.645,-0.53,299.04315,41.233978,10.877,-0.08288453974263926,-0.03507145250328255,-0.28201682520985527,-0.5648277522190205
0,1,1,1,25.9493253,0.0005851,-0.0005851,155.024,0.0147,-0.0147,0.655,0.012,-0.529,12.17,1.0,-1.0,354.5,34.8,-34.8,1.04,0.07,-0.05,409.0,6.62,1.85,-1.31,13.1,1.0,4835.0,145.0,-145.0,4.758,0.021,-0.049,0.526,0.035,-0.025,293.6925,39.022141,15.742,-0.0849297622966601,-0.03507145288659956,-0.283917269286542,-0.6413605266256143
0,0,0,0,3.17059731,1.001e-05,-1.001e-05,132.67813,0.0025,-0.0025,0.793,0.124,-0.55,1.6686,0.0835,-0.0835,325.4,19.3,-19.3,1.69,0.18,-0.06,1080.0,321.28,92.7,-41.96,20.1,1.0,5431.0,81.0,-81.0,4.563,0.011,-0.088,0.843,0.086,-0.033,285.89923,48.307301,15.353,-0.08485195269939218,-0.03507145287612034,-0.2743580863611535,0.05319925288330643
0,0,0,0,1.013774136,4.35e-06,-4.35e-06,131.95888,0.00195,-0.00195,1.161,10.54,-0.021,1.2774,0.0147,-0.0147,33878.0,262.0,-262.0,18.59,1.34,-1.48,827.0,110.51,22.15,-22.05,166.8,1.0,3644.0,40.0,-51.0,4.871,0.033,-0.033,0.389,0.028,-0.031,283.7504,41.08601,16.758,0.04441674062317902,-0.03506796329904511,1.2426917528502845,0.2239415126959908
0,0,0,0,80.881757,0.003216,-0.003216,136.6708,0.0196,-0.0196,0.335,0.116,-0.335,12.568,0.893,-0.893,142.7,13.6,-13.6,2.27,0.52,-0.98,581.0,26.91,19.04,-19.18,12.2,2.0,5934.0,178.0,-178.0,3.945,0.44,-0.11,1.885,0.437,-0.811,294.36734,38.846889,13.698,-0.08711210195148461,-0.03507145307790649,-0.28494154834479773,-0.5604033751985747
0,1,0,0,4.45543346,1.896e-06,-1.896e-06,134.453921,0.000447,-0.000447,0.469,0.006,-0.007,5.116,0.013,-0.013,245680.0,698.0,-698.0,51.69,0.0,0.0,1106.0,354.27,0.0,0.0,508.6,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,298.33798,41.075291,17.046,0.05543032341471902,-0.03506703707250032,2.4816867020913236,0.007557009996318929
0,0,0,0,31.0572947,0.0002303,-0.0002303,147.56275,0.00616,-0.00616,0.335,0.135,-0.335,3.401,0.197,-0.197,636.6,46.6,-46.6,1.85,0.34,-0.14,480.0,12.57,7.33,-2.98,15.8,1.0,5395.0,177.0,-144.0,4.615,0.035,-0.112,0.734,0.132,-0.057,295.62469,42.545898,15.956,-0.08339594108329966,-0.035071452621780616,-0.2748094976984005,-0.614738659237011
0,0,0,0,2.31941571,1.601e-05,-1.601e-05,131.93925,0.0054,-0.0054,0.429,0.06,-0.405,1.591,0.155,-0.155,96.4,10.2,-10.2,1.24,0.2,-0.2,1490.0,1164.84,496.62,-391.39,11.7,1.0,5624.0,76.0,-76.0,4.256,0.143,-0.117,1.248,0.203,-0.203,289.28979,40.681671,14.869,-0.08770686719930071,-0.035071453102383854,-0.2821042682803965,0.45484520203716383
0,1,0,0,1.734221252,4.75e-07,-4.75e-07,132.833439,0.000221,-0.000221,0.553,0.201,-0.048,2.4577,0.0156,-0.0156,289820.0,2292.0,-2292.0,42.06,3.3,-4.01,1114.0,363.79,111.97,-100.05,542.2,1.0,4765.0,142.0,-142.0,4.584,0.056,-0.032,0.702,0.055,-0.067,280.34384,43.596142,15.726,0.07865161462907917,-0.035064575928905786,6.5097837019225935,0.26551551288900843
