ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
116.266841,-22.178797,5.475,0.025,-0.025,0.0,8.666,0.029,-0.029,0.0,2459985.504594,0.00326,-0.00326,0,3.7521603,1.35e-05,-1.35e-05,0,2.1,0.309,-0.309,0,5473.0,440.223,-440.223,0,9.01204,0.617586,-0.617586,0,262.822,1121.0,12.6968,0.01,-0.01,0,577.888,6.8155,-6.8155,0,5917.0,135.3,-135.3,0,4.32,0.08,-0.08,0,1.19,0.06,-0.06,0
12.855316,59.409908,1.598,0.023,-0.023,0.0,-2.099,0.025,-0.025,0.0,2458981.5001,0.007903,-0.007903,0,2.2437501,0.0001412,-0.0001412,0,3.821,0.638,-0.638,0,2880.0,8.70425,-8.70425,0,10.0826,0.775679,-0.775679,0,5651.55,2415.0,12.9165,0.013,-0.013,0,1172.52,27.93,-27.93,0,7209.0,146.3,-146.3,0,4.06,0.09,-0.09,0,1.96,0.09,-0.09,0
102.595945,-48.534456,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459273.339931,0.000727,-0.000727,0,3.9791023,5.2e-06,-5.2e-06,0,4.47,0.142,-0.142,0,4000.0,0.199611,-0.199611,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,11.581,0.02,-0.02,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
99.702791,29.089322,-12.218,0.111,-0.111,0.0,6.43,0.095,-0.095,0.0,2460247.000236,0.004946,-0.004946,0,7.4121119,5.4e-05,-5.4e-05,0,1.78,0.481,-0.481,0,979.0,70.9286,-70.9286,0,3.6822,0.246479,-0.246479,0,82.6575,840.0,10.1843,0.006,-0.006,0,201.912,2.7075,-2.7075,0,6178.0,135.5,-135.5,0,4.36,0.08,-0.08,0,1.19,0.06,-0.06,0
116.010481,-36.996503,7.426,0.041,-0.041,0.0,-95.61,0.048,-0.048,0.0,2458493.44312,0.00335,-0.00335,0,1.55747,0.00022,-0.00022,0,2.714,0.128,-0.128,0,3127.94,258.653,-258.653,0,3.80336,1.12504,-1.12504,0,5034.13,2346.0,11.143,0.006,-0.006,0,74.5217,0.15655,-0.15655,0,4146.6,148.6,-148.6,0,4.6,0.12,-0.12,0,0.62,0.04,-0.04,0
112.07656,-23.270042,-0.87,0.046,-0.046,0.0,-4.711,0.056,-0.056,0.0,2459987.838206,0.001922,-0.001922,0,8.31001,1.69e-05,-1.69e-05,0,7.754,0.32,-0.32,0,5667.0,112.769,-112.769,0,18.2639,0.934931,-0.934931,0,1097.56,1603.0,11.6147,0.014,-0.014,0,854.485,25.7905,-25.7905,0,6649.0,146.4,-146.4,0,3.79,0.09,-0.09,0,2.48,0.12,-0.12,0
12.072754,6.918223,24.866,0.062,-0.062,0.0,-11.794,0.042,-0.042,0.0,2459493.482802,0.004325,-0.004325,0,3.7079439,0.0005716,-0.0005716,0,2.259,0.421,-0.421,0,7740.0,22.3327,-22.3327,0,8.08217,1.379436464048041,-1.379436464048041,0,203.091,1051.0,13.3526,0.007,-0.007,0,472.687,9.6865,-9.6865,0,5265.0,122.0,-122.0,0,4.5,0.16460809853794883,-0.16460809853794883,0,0.89,0.0740639963527715,-0.0740639963527715,0
210.427355,-63.852645,4.131,0.032,-0.032,0.0,4.432,0.043,-0.043,0.0,2458614.434411,0.002147,-0.002147,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,2.726775,0.502544,-0.502544,0,878.134108,105.351654,-105.351654,0,1.710706,1.250816,-1.250816,0,9.5212941,448.0162269,8.386,0.009,-0.009,0,818.829,20.7165,-20.7165,0,3773.0,163.0,-163.0,0,4.438,0.16460809853794883,-0.16460809853794883,0,0.577983,0.089121,-0.089121,0
28.905222,24.118154,62.062,0.086,-0.086,0.0,-24.561,0.09,-0.09,0.0,2459498.183252,0.002696,-0.002696,0,5.5109534,6.27e-05,-6.27e-05,0,2.411,0.367,-0.367,0,520.0,1.11034,-1.11034,0,3.08109,0.201652,-0.201652,0,262.935,1121.0,9.67952,0.006,-0.006,0,180.022,1.5405,-1.5405,0,6404.0,164.9,-164.9,0,4.31,0.09,-0.09,0,1.31,0.06,-0.06,0
124.20331,71.286898,12.431,0.049,-0.049,0.0,6.32,0.062,-0.062,0.0,2459598.659187,0.002057,-0.002057,0,7.3039588,6.56e-05,-6.56e-05,0,3.218,0.304,-0.304,0,2050.0,1.69203,-1.69203,0,4.15031,0.243239,-0.243239,0,149.732,974.0,11.1303,0.007,-0.007,0,208.267,1.7885,-1.7885,0,5718.0,127.2,-127.2,0,4.53,0.08,-0.08,0,0.9,0.04,-0.04,0
310.911906,19.727938,31.177,0.07,-0.07,0.0,-8.753,0.069,-0.069,0.0,2460549.411097,0.00215,-0.00215,0,6.25656,2.76e-05,-2.76e-05,0,3.509,0.884,-0.884,0,875.0,67.6513,-67.6513,0,11.4949,1.379436464048041,-1.379436464048041,0,1247.98,1655.0,7.74689,0.006,-0.006,0,169.494,1.3355,-1.3355,0,5608.0,214.0,-214.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,3.81,0.0740639963527715,-0.0740639963527715,0
112.875366,-52.985887,-15.382,0.044,-0.044,0.0,11.376,0.044,-0.044,0.0,2459968.015542,0.002223,-0.002223,0,5.5436298,1.34e-05,-1.34e-05,0,3.879,0.412,-0.412,0,5400.0,3.35228,-3.35228,0,13.5659,0.7071,-0.7071,0,702.661,1434.0,12.1046,0.006,-0.006,0,721.25,11.557,-11.557,0,6510.0,127.8,-127.8,0,4.05,0.09,-0.09,0,1.81,0.08,-0.08,0
90.71014,-55.532931,-3.205,0.044,-0.044,0.0,41.745,0.039,-0.039,0.0,2459036.762645,0.002064,-0.002064,0,4.4620528,2.09e-05,-2.09e-05,0,4.3381703,0.4179163,-0.4179163,0,289.9548667,17.081924,-17.081924,0,3.0395927,1.2373861,-1.2373861,0,1062.111837,1456.0031408,10.7888,0.006,-0.006,0,339.264,2.196,-2.196,0,5515.2,119.3,-119.3,0,3.91,0.37,-0.37,0,1.72395,0.0832236,-0.0832236,0
92.392417,-53.822988,92.721,0.055,-0.055,0.0,115.298,0.058,-0.058,0.0,2458419.10613,0.001576,-0.001576,0,10.1775475,2.19e-05,-2.19e-05,0,2.0401655,0.3298276,-0.3298276,0,943.2876093,63.75644,-63.75644,0,1.5705443,0.3681686,-0.3681686,0,7.5929156,423.3717664,11.5436,0.007,-0.007,0,53.8473,0.0679,-0.0679,0,3782.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,0.473141,0.0141473,-0.0141473,0
327.719173,-8.635946,-24.523,0.07,-0.07,0.0,-57.103,0.075,-0.075,0.0,2459465.891746,0.000677,-0.000677,0,3.8123614,0.000504,-0.000504,0,2.565,0.134,-0.134,0,18330.0,9.18044,-9.18044,0,11.0835,0.817706,-0.817706,0,138.253,955.0,12.2037,0.006,-0.006,0,215.501,1.9615,-1.9615,0,4780.0,124.6,-124.6,0,4.5,0.09,-0.09,0,0.82,0.06,-0.06,0
284.361887,39.076184,22.207,0.04,-0.04,0.0,29.304,0.039,-0.039,0.0,2460338.925724,0.005012,-0.005012,0,3.4902115,1.66e-05,-1.66e-05,0,2.449,0.493,-0.493,0,366.0,28.5023,-28.5023,0,2.05978,0.135578,-0.135578,0,555.873,1352.0,10.1293,0.006,-0.006,0,175.743,0.667,-0.667,0,6111.0,124.9,-124.9,0,4.43,0.08,-0.08,0,1.09,0.05,-0.05,0
133.755005,-37.341245,-69.98,2.0,-2.0,0.0,89.04,2.0,-2.0,0.0,2459994.198115,0.001569,-0.001569,0,12.9281223,0.0022141,-0.0022141,0,3.9850989,0.1095533,-0.1095533,0,4105.1705253,205.48228,-205.48228,0,9.974436,0.2938442,-0.2938442,0,154.407415,899.0560909,9.5986,0.006,-0.006,0,171.703,20.790227947403686,-20.790227947403686,0,6332.0,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.39271,0.0740639963527715,-0.0740639963527715,0
175.256304,-44.404149,-660.418,0.233,-0.233,0.0,241.799,0.117,-0.117,0.0,2460018.572448,0.002918,-0.002918,0,7.8708661,0.0007653,-0.0007653,0,1.6355898,0.4443289,-0.4443289,0,190.7947353,20.730343,-20.730343,0,1.0314874,0.4241981,-0.4241981,0,33.4599699,613.4104018,6.7213,0.006,-0.006,0,12.7781,0.0114,-0.0114,0,4633.87,143.288,-143.288,0,4.70763,0.105376,-0.105376,0,0.630715,0.0536482,-0.0536482,0
34.500986,62.763401,-0.757,0.029,-0.029,0.0,-6.993,0.048,-0.048,0.0,2459906.8349,0.000879,-0.000879,0,3.2964006,4.6e-06,-4.6e-06,0,3.959,0.124,-0.124,0,5999.0,169.039,-169.039,0,16.9987,0.921171,-0.921171,0,1080.06,1597.0,11.5706,0.032,-0.032,0,517.51,7.8065,-7.8065,0,5883.0,239.7,-239.7,0,3.83,0.09,-0.09,0,2.09,0.11,-0.11,0
313.292091,-9.044055,43.226,0.067,-0.067,0.0,-29.117,0.044,-0.044,0.0,2460528.435521,0.001503,-0.001503,0,10.5137924,0.0012504,-0.0012504,0,2.275,0.556,-0.556,0,1611.0,90.4786,-90.4786,0,3.1867,0.233066,-0.233066,0,25.6571,627.0,8.863,0.006,-0.006,0,47.6049,0.0972,-0.0972,0,4942.0,126.4,-126.4,0,4.58,0.09,-0.09,0,0.77,0.05,-0.05,0
146.121464,-45.779016,-462.549,0.056,-0.056,0.0,-582.814,0.058,-0.058,0.0,2460013.7131,0.000621,-0.000621,0,0.3219233,4e-07,-4e-07,0,0.199,0.086,-0.086,0,204.0,1926.16,-1926.16,0,2.66076,0.921089,-0.921089,0,469.443,1296.0,8.031941,0.007,-0.007,0,9.41263,0.002835,-0.002835,0,3518.0,84.0,-84.0,0,4.82492,0.061282,-0.061282,0,0.46,0.01,-0.01,0
146.114558,-35.104589,0.032,0.029,-0.029,0.0,-34.736,0.051,-0.051,0.0,2460009.04565,0.004092,-0.004092,0,3.9919157,1.74e-05,-1.74e-05,0,2.938,0.394,-0.394,0,535.0,32.026,-32.026,0,2.45988,0.161592,-0.161592,0,424.412,1264.0,9.6854,0.006,-0.006,0,130.409,0.527,-0.527,0,5645.0,132.0,-132.0,0,4.32,0.08,-0.08,0,1.14,0.06,-0.06,0
241.928706,82.072535,-15.067,0.027,-0.027,0.0,12.1,0.027,-0.027,0.0,2459914.077004,0.003118,-0.003118,0,4.8952783,1.2e-05,-1.2e-05,0,5.325,0.231,-0.231,0,4730.0,1.11667,-1.11667,0,14.0672,0.74192,-0.74192,0,883.882,1519.0,12.8777,0.008,-0.008,0,912.594,12.508,-12.508,0,5828.0,129.6,-129.6,0,3.96,0.08,-0.08,0,1.77,0.09,-0.09,0
116.813442,-69.030386,-56.531,0.16,-0.16,0.0,72.945,0.166,-0.166,0.0,2460192.472902,0.000398,-0.000398,0,0.6680065,3e-07,-3e-07,0,0.835,0.098,-0.098,0,550.0,426.543,-426.543,0,15.4569,1.379436464048041,-1.379436464048041,0,7749.15,2613.0,9.0567,0.006,-0.006,0,262.782,6.5695,-6.5695,0,5159.0,122.0,-122.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,3.77,0.0740639963527715,-0.0740639963527715,0
102.021376,-65.624257,-19.099,0.045,-0.045,0.0,-124.999,0.038,-0.038,0.0,2458325.894696,0.00084,-0.00084,0,1.8715209,6.5e-06,-6.5e-06,0,1.0213466,0.0789038,-0.0789038,0,255.7891339,20.757965,-20.757965,0,1.0618157,0.7781768,-0.7781768,0,194.7571992,952.7810913,10.6925,0.006,-0.006,0,69.3653,0.0937,-0.0937,0,4316.7,69.0,-69.0,0,4.60858,0.2,-0.2,0,0.651075,0.054108,-0.054108,0
148.249271,-78.459771,-6.049,0.025,-0.025,0.0,69.692,0.023,-0.023,0.0,2459379.364186,0.002131,-0.002131,0,6.3885628,3.33e-05,-3.33e-05,0,1.726,0.248,-0.248,0,4410.0,7.55645,-7.55645,0,7.62451,0.502363,-0.502363,0,46.0383,725.0,12.8749,0.006,-0.006,0,422.208,2.3115,-2.3115,0,5474.0,127.6,-127.6,0,4.4,0.08,-0.08,0,1.03,0.05,-0.05,0
103.245394,-67.53926,4.331,0.055,-0.055,0.0,2.04,0.047,-0.047,0.0,2458544.487802,0.003546,-0.003546,0,5.7517969,2.03e-05,-2.03e-05,0,3.0489623,0.334562,-0.334562,0,701.5728877,73.719925,-73.719925,0,6.2303216,0.5354552,-0.5354552,0,1308.6880472,1534.0120939,11.895,0.006,-0.006,0,723.392,16.8415,-16.8415,0,6510.3,121.0,-121.0,0,3.97,0.09,-0.09,0,1.97616,0.100824,-0.100824,0
308.119189,58.095462,7.332,0.032,-0.032,0.0,9.611,0.029,-0.029,0.0,2459829.069249,0.003995,-0.003995,0,15.9929608,8.77e-05,-8.77e-05,0,3.747,0.601,-0.601,0,7870.0,563.413,-563.413,0,13.4988,1.379436464048041,-1.379436464048041,0,53.3959,753.0,13.233,0.01,-0.01,0,876.326,10.736,-10.736,0,6132.0,122.0,-122.0,0,4.13,0.16460809853794883,-0.16460809853794883,0,1.54,0.0740639963527715,-0.0740639963527715,0
290.93666,40.124851,-10.524,2.099,-2.099,0.0,1.137,2.099,-2.099,0.0,2460314.772985,0.004955,-0.004955,0,2.6068332,0.0004174,-0.0004174,0,2.2458943,0.665964,-0.665964,0,5122.0262322,661.1013,-661.1013,0,7.2660515,2.88834,-2.88834,0,727.0066153,1324.3547704,13.8836,0.006,-0.006,0,1270.53,20.790227947403686,-20.790227947403686,0,5780.0,203.6399505663094,-203.6399505663094,0,4.438,0.16460809853794883,-0.16460809853794883,0,1.0,0.0740639963527715,-0.0740639963527715,0
94.084217,87.317511,0.056,0.033,-0.033,0.0,-2.664,0.032,-0.032,0.0,2459753.52285,0.001889,-0.001889,0,9.5064017,2.98e-05,-2.98e-05,0,3.258,0.315,-0.315,0,8710.0,660.759,-660.759,0,14.3253,3.14276,-3.14276,0,287.739,1147.0,12.9177,0.013,-0.013,0,497.269,3.5445,-3.5445,0,5999.0,141.1,-141.1,0,4.41,0.08,-0.08,0,1.09,0.05,-0.05,0
346.592747,-9.201478,34.004,0.063,-0.063,0.0,6.239,0.056,-0.056,0.0,2460228.304561,0.000387,-0.000387,0,5.9167817,1.8e-06,-1.8e-06,0,1.286,0.145,-0.145,0,27909.0,910.812,-910.812,0,18.1119,1.33092,-1.33092,0,18.5055,577.0,12.2614,0.007,-0.007,0,284.21,2.739,-2.739,0,4781.0,125.2,-125.2,0,4.29,0.09,-0.09,0,1.05,0.07,-0.07,0
196.833111,5.852046,-12.937,0.091,-0.091,0.0,-61.362,0.054,-0.054,0.0,2459690.241643,0.002568,-0.002568,0,1.4238067,6.7e-06,-6.7e-06,0,1.5009585,0.1344928,-0.1344928,0,721.0458571,62.314243,-62.314243,0,2.6855348,0.2759538,-0.2759538,0,921.846663,1405.3497526,10.2173,0.006,-0.006,0,116.086,0.565,-0.565,0,5382.69,146.214,-146.214,0,4.55152,0.0926726,-0.0926726,0,0.848099,0.0548492,-0.0548492,0
212.596515,-60.138326,-13.884,0.02,-0.02,0.0,-13.339,0.035,-0.035,0.0,2459351.787159,0.001592,-0.001592,0,4.9816829,1.55e-05,-1.55e-05,0,2.587,0.147,-0.147,0,11450.0,6.12652,-6.12652,0,9.90628,0.562894,-0.562894,0,170.85,1007.0,12.4383,0.006,-0.006,0,321.341,2.0475,-2.0475,0,5670.0,131.2,-131.2,0,4.52,0.08,-0.08,0,0.91,0.05,-0.05,0
151.681083,-39.710775,-11.342,0.032,-0.032,0.0,7.405,0.039,-0.039,0.0,2460037.030104,0.000661,-0.000661,0,5.4736892,4.8e-06,-4.8e-06,0,2.699,0.154,-0.154,0,14590.0,504.026,-504.026,0,18.8155,1.03592,-1.03592,0,217.531,1069.0,12.4974,0.006,-0.006,0,682.391,11.484,-11.484,0,6229.4,130.4,-130.4,0,4.17,0.09,-0.09,0,1.5,0.08,-0.08,0
166.118147,30.458576,-163.272,0.105,-0.105,0.0,-40.435,0.131,-0.131,0.0,2458909.543414,0.002263,-0.002263,0,15.1512051,0.0001358,-0.0001358,0,2.3438166,0.4573348,-0.4573348,0,4955.304292,547.35736,-547.35736,0,2.8411799,0.830512,-0.830512,0,2.1462129,308.7009384,12.6196,0.008,-0.008,0,55.5211,0.1999,-0.1999,0,3272.0,157.0,-157.0,0,4.82521,0.0034367,-0.0034367,0,0.401575,0.0119287,-0.0119287,0
132.898822,-16.386277,-11.963,0.053,-0.053,0.0,-4.376,0.035,-0.035,0.0,2459262.512418,0.003032,-0.003032,0,12.6826724,0.0001138,-0.0001138,0,3.827,0.406,-0.406,0,2490.0,2.88725,-2.88725,0,5.24953,0.318192,-0.318192,0,76.8372,824.0,11.4878,0.006,-0.006,0,294.752,2.722,-2.722,0,5851.0,125.1,-125.1,0,4.43,0.08,-0.08,0,1.04,0.05,-0.05,0
252.691066,40.317443,-17.098,0.038,-0.038,0.0,9.365,0.049,-0.049,0.0,2460466.662908,0.006324,-0.006324,0,15.0764899,0.0001035,-0.0001035,0,3.981,0.862,-0.862,0,678.0,45.7405,-45.7405,0,2.44538,0.175001,-0.175001,0,83.5256,842.0,10.36,0.006,-0.006,0,195.785,1.0395,-1.0395,0,6149.4,135.4,-135.4,0,4.45,0.09,-0.09,0,1.06,0.05,-0.05,0
135.94385,-39.21708,-13.668,0.028,-0.028,0.0,0.824,0.028,-0.028,0.0,2459275.14257,0.005008,-0.005008,0,5.4631023,4.47e-05,-4.47e-05,0,4.067,0.502,-0.502,0,3070.0,4.40887,-4.40887,0,5.85793,0.346715,-0.346715,0,874.545,1515.0,12.6467,0.006,-0.006,0,554.906,5.5215,-5.5215,0,6788.0,138.7,-138.7,0,4.55,0.09,-0.09,0,1.06,0.04,-0.04,0
338.399662,-43.436872,35.553,0.043,-0.043,0.0,-53.055,0.054,-0.054,0.0,2458326.904918,0.000724,-0.000724,0,2.1096805,4e-06,-4e-06,0,2.1344043,0.1865699,-0.1865699,0,1309.7297126,50.87656,-50.87656,0,3.6396725,0.5658798,-0.5658798,0,644.2138136,1284.923458,10.8061,0.006,-0.006,0,163.678,0.987,-0.987,0,5673.0,188.0,-188.0,0,4.55383,0.4189,-0.4189,0,0.940806,0.0527538,-0.0527538,0
34.562228,-64.806837,-0.824,0.032,-0.032,0.0,25.764,0.026,-0.026,0.0,2460154.915572,0.000353,-0.000353,0,1.8531628,2.1e-06,-2.1e-06,0,2.019,0.381,-0.381,0,34220.0,21.0259,-21.0259,0,13.5946,1.379436464048041,-1.379436464048041,0,672.909,1418.0,13.426,0.006,-0.006,0,401.511,2.6155,-2.6155,0,5355.0,56.4,-56.4,0,4.46,2.0,-2.0,0,0.68,0.0740639963527715,-0.0740639963527715,0
65.293362,27.16792,-5.347,0.083,-0.083,0.0,-16.312,0.058,-0.058,0.0,2459519.397889,0.001758,-0.001758,0,5.4886518,0.0004019,-0.0004019,0,6.921,0.171,-0.171,0,4580.0,0.642169,-0.642169,0,17.6429,0.844283,-0.844283,0,1434.4,1714.0,11.2303,0.012,-0.012,0,410.855,6.6755,-6.6755,0,6119.8,100.9,-100.9,0,3.69,0.07,-0.07,0,2.54,0.12,-0.12,0
236.542661,-43.368223,-14.595,0.093,-0.093,0.0,-18.508,0.065,-0.065,0.0,2459359.54722,0.001332,-0.001332,0,0.9714298,2.9e-06,-2.9e-06,0,1.251,0.224,-0.224,0,1650.0,3.3845,-3.3845,0,8.81333,0.626163,-0.626163,0,2557.87,1981.0,10.7989,0.006,-0.006,0,492.34,10.4695,-10.4695,0,6495.0,133.9,-133.9,0,3.89,0.09,-0.09,0,2.18,0.11,-0.11,0
320.829517,52.8147,1.433,0.048,-0.048,0.0,-8.256,0.045,-0.045,0.0,2460608.708763,0.002233,-0.002233,0,2.237462,1.16e-05,-1.16e-05,0,2.991,0.332,-0.332,0,4281.0,210.488,-210.488,0,10.2256,0.533092,-0.533092,0,3143.23,2085.0,10.2202,0.006,-0.006,0,339.994,3.1195,-3.1195,0,7050.0,166.7,-166.7,0,4.19,0.09,-0.09,0,1.66,0.07,-0.07,0
269.035507,78.213123,3.477,0.039,-0.039,0.0,-71.214,0.043,-0.043,0.0,2459883.298899,0.009094,-0.009094,0,5.9184575,2.2e-05,-2.2e-05,0,2.947,0.241,-0.241,0,1240.0,0.894902,-0.894902,0,3.4729,0.227687,-0.227687,0,130.7,941.0,11.9919,0.007,-0.007,0,273.283,1.6965,-1.6965,0,5087.5,153.5,-153.5,0,4.41,0.09,-0.09,0,0.97,0.06,-0.06,0
306.570479,60.668422,8.99,0.04,-0.04,0.0,2.667,0.039,-0.039,0.0,2460418.354009,0.001708,-0.001708,0,8.6145655,1.61e-05,-1.61e-05,0,4.84,0.616,-0.616,0,6195.0,241.662,-241.662,0,12.146,0.593617,-0.593617,0,577.62,1365.0,12.1748,0.016,-0.016,0,563.391,6.2015,-6.2015,0,6467.0,156.2,-156.2,0,4.28,0.09,-0.09,0,1.38,0.06,-0.06,0
99.674204,-56.22054,0.263,0.04,-0.04,0.0,33.507,0.05,-0.05,0.0,2459036.701454,0.000905,-0.000905,0,5.1287265,1.05e-05,-1.05e-05,0,2.0606408,0.2949513,-0.2949513,0,809.4472541,38.169827,-38.169827,0,3.3763609,1.1695324,-1.1695324,0,426.7683426,951.0,11.2559,0.006,-0.006,0,294.015,2.0195,-2.0195,0,6055.5,112.5,-112.5,0,4.38,0.08,-0.08,0,1.14,0.05,-0.05,0
115.641632,28.807132,-12.928,0.084,-0.084,0.0,-7.74,0.068,-0.068,0.0,2459503.092356,0.000755,-0.000755,0,5.4290781,9.3e-06,-9.3e-06,0,3.1018506,0.0840108,-0.0840108,0,7391.6084773,172.7723,-172.7723,0,24.5471729,9.78399,-9.78399,0,1214.2295602,1505.5491913,11.5562,0.006,-0.006,0,629.284,21.1485,-21.1485,0,6403.0,125.9,-125.9,0,4.01,0.09,-0.09,0,1.86967,0.101146,-0.101146,0
126.602788,-23.890808,-4.016,0.03,-0.03,0.0,-0.323,0.024,-0.024,0.0,2459981.589903,0.002343,-0.002343,0,4.160454,0.0010498,-0.0010498,0,2.572,0.295,-0.295,0,10349.0,506.864,-506.864,0,10.705,0.648843,-0.648843,0,315.01,1173.0,12.9149,0.008,-0.008,0,649.613,8.2655,-8.2655,0,5963.0,124.3,-124.3,0,4.34,0.08,-0.08,0,1.16,0.06,-0.06,0
120.784102,-12.39842,-29.744,0.05,-0.05,0.0,3.189,0.036,-0.036,0.0,2459980.013021,0.005106,-0.005106,0,16.1268294,6.85e-05,-6.85e-05,0,2.019,0.507,-0.507,0,974.0,141.635,-141.635,0,2.9287,0.270499,-0.270499,0,7.15343,455.0,10.4099,0.006,-0.006,0,93.0359,0.31185,-0.31185,0,4833.0,130.7,-130.7,0,4.56,0.1,-0.1,0,0.77,0.05,-0.05,0
279.46436,78.61111,-5.886,0.053,-0.053,0.0,-4.637,0.062,-0.062,0.0,2459717.485849,0.002119,-0.002119,0,32.2079698,9.92e-05,-9.92e-05,0,7.519958,0.1201964,-0.1201964,0,2409.2943157,48.96818,-48.96818,0,7.3178089,0.3977602,-0.3977602,0,72.9642265,793.0,10.741,0.006,-0.006,0,341.119,3.8725,-3.8725,0,6554.0,144.208,-144.208,0,4.24316,0.090455,-0.090455,0,1.45796,0.0685126,-0.0685126,0
298.101717,16.668394,-1.356,0.044,-0.044,0.0,-5.46,0.039,-0.039,0.0,2459794.325106,0.00352,-0.00352,0,1.9081122,2.47e-05,-2.47e-05,0,2.094,0.345,-0.345,0,2660.0,247.637,-247.637,0,18.193,5.8006,-5.8006,0,5740.22,2424.0,11.4599,0.009,-0.009,0,1465.57,70.45,-70.45,0,8944.0,142.4,-142.4,0,3.75,0.08,-0.08,0,3.3,0.18,-0.18,0
320.134358,46.817074,14.669,0.052,-0.052,0.0,-14.354,0.051,-0.051,0.0,2459820.867127,0.003119,-0.003119,0,2.2425137,8.3e-06,-8.3e-06,0,2.062,0.342,-0.342,0,2730.0,193.906,-193.906,0,6.01656,0.384434,-0.384434,0,830.151,1495.0,12.3295,0.006,-0.006,0,466.611,6.445,-6.445,0,6032.0,165.2,-165.2,0,4.37,0.08,-0.08,0,1.14,0.05,-0.05,0
142.444304,30.062908,-19.864,0.087,-0.087,0.0,-22.214,0.072,-0.072,0.0,2459617.289687,0.002324,-0.002324,0,15.0619708,0.0032604,-0.0032604,0,3.2914107,0.338566,-0.338566,0,2775.349458,269.0077,-269.0077,0,4.687483,1.1254267,-1.1254267,0,45.2317163,661.4248635,10.9762,0.007,-0.007,0,176.69,1.8965,-1.8965,0,5441.34,142.395,-142.395,0,4.51596,0.0882093,-0.0882093,0,0.890607,0.0558995,-0.0558995,0
92.564877,24.614827,-1.218,0.085,-0.085,0.0,-4.542,0.072,-0.072,0.0,2459550.383201,0.00266,-0.00266,0,7.5554044,0.0004665,-0.0004665,0,4.003,0.363,-0.363,0,6170.0,4.57155,-4.57155,0,16.0968,1.18932,-1.18932,0,736.769,1451.0,12.2605,0.009,-0.009,0,1033.36,62.853,-62.853,0,7872.0,138.1,-138.1,0,4.09,0.09,-0.09,0,2.04,0.14,-0.14,0
260.693723,-56.817609,0.109,0.034,-0.034,0.0,5.417,0.032,-0.032,0.0,2460124.08177,0.001007,-0.001007,0,1.20306,1.5e-06,-1.5e-06,0,1.028,0.265,-0.265,0,14933.0,1750.95,-1750.95,0,12.8325,1.379436464048041,-1.379436464048041,0,196.591,1043.0,13.2738,0.006,-0.006,0,298.209,2.0655,-2.0655,0,4204.0,122.0,-122.0,0,4.29,0.16460809853794883,-0.16460809853794883,0,0.97,0.0740639963527715,-0.0740639963527715,0
354.944277,58.00075,-4.759,0.048,-0.048,0.0,-9.559,0.049,-0.049,0.0,2460443.355876,0.001889,-0.001889,0,3.2966077,9.7e-06,-9.7e-06,0,3.965,0.224,-0.224,0,4963.0,168.15,-168.15,0,14.8596,0.833594,-0.833594,0,1459.72,1722.0,12.066,0.046,-0.046,0,666.281,13.728,-13.728,0,6259.0,296.7,-296.7,0,3.87,0.1,-0.1,0,2.12,0.11,-0.11,0
201.087989,28.567707,-35.317,0.329,-0.329,0.0,-14.992,0.247,-0.247,0.0,2459685.023774,0.011842,-0.011842,0,4.1753448,7.45e-05,-7.45e-05,0,3.941,0.589,-0.589,0,810.0,2.33036,-2.33036,0,4.07823,0.357216,-0.357216,0,689.452,1427.0,10.8833,0.006,-0.006,0,295.293,11.2745,-11.2745,0,5686.0,122.9,-122.9,0,4.12,0.08,-0.08,0,1.45,0.09,-0.09,0
